Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
AUDI,A6 QUATTRO,MID-SIZE,2.0,4.0,AS8,Z,12.0,8.1,10.2,128.0,235.0
VOLKSWAGEN,TIGUAN 4MOTION,SUV - SMALL,2.0,4.0,AS6,Z,11.7,9.4,10.7,26.0,246.0
MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3.0,6.0,A9,Z,13.1,10.1,11.7,24.0,276.0
GMC,SIERRA WT,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,12.5,10.8,11.7,24.0,275.0
CHEVROLET,IMPALA,FULL-SIZE,3.6,6.0,AS6,X,12.6,8.2,10.6,27.0,244.0
VOLKSWAGEN,PASSAT,MID-SIZE,2.5,5.0,M5,X,11.4,7.8,9.8,29.0,225.0
MERCEDES-BENZ,AMG S 65,FULL-SIZE,6.0,12.0,AS7,Z,17.6,10.9,14.6,19.0,349.0
MERCEDES-BENZ,AMG GLS 63 4MATIC,SUV - STANDARD,4.7,8.0,A7,Z,17.8,13.2,15.7,18.0,370.0
PORSCHE,PANAMERA 4 ST,FULL-SIZE,3.0,6.0,AM8,Z,12.2,8.9,10.7,26.0,250.0
BMW,435I COUPE,COMPACT,3.0,6.0,M6,Z,11.8,7.9,10.0,28.0,230.0
MERCEDES-BENZ,AMG G 65,SUV - STANDARD,6.0,12.0,A7,Z,22.2,18.0,20.3,14.0,473.0
CADILLAC,CTS AWD,MID-SIZE,2.0,4.0,AS6,Z,12.3,8.5,10.6,27.0,244.0
LEXUS,GS 200T,MID-SIZE,2.0,4.0,AS8,Z,10.6,7.2,9.0,31.0,212.0
CHEVROLET,SONIC RS,COMPACT,1.4,4.0,M6,X,8.8,7.0,8.0,35.0,184.0
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,11.8,9.3,10.7,26.0,288.0
BUICK,LACROSSE EASSIST,MID-SIZE,2.4,4.0,AS6,X,9.6,6.5,8.2,34.0,193.0
FORD,F-150 (LT TIRE PKG),PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.4,9.8,11.2,25.0,263.0
GMC,TERRAIN FFV,SUV - SMALL,2.4,4.0,A6,E,15.6,10.8,13.4,21.0,221.0
MERCEDES-BENZ,S 63 AMG COUPE,COMPACT,5.5,8.0,AS7,Z,15.7,10.1,13.2,21.0,304.0
HYUNDAI,GENESIS COUPE,SUBCOMPACT,3.8,6.0,AS8,Z,14.4,9.5,12.2,23.0,284.0
CADILLAC,ESCALADE ESV AWD,SUV - STANDARD,6.2,8.0,A6,E,25.7,17.8,22.1,13.0,354.0
MITSUBISHI,RVR 4WD,SUV - SMALL,2.0,4.0,AV6,X,10.1,8.2,9.2,31.0,213.0
DODGE,DURANGO AWD,SUV - STANDARD,5.7,8.0,A8,X,16.6,10.7,14.0,20.0,328.0
MERCEDES-BENZ,B 250,MID-SIZE,2.0,4.0,AM7,Z,9.8,6.8,8.4,34.0,196.0
FORD,EXPLORER AWD,SUV - STANDARD,2.3,4.0,AS6,X,13.1,9.1,11.3,25.0,265.0
AUDI,Q7,SUV - STANDARD,3.0,6.0,AS8,Z,12.6,9.4,11.1,25.0,260.0
HYUNDAI,IONIQ,FULL-SIZE,1.6,4.0,AM6,X,4.3,4.4,4.3,66.0,104.0
CHEVROLET,CORVETTE ZR1,TWO-SEATER,6.2,8.0,M7,Z,18.2,12.5,15.6,18.0,368.0
LAND ROVER,RANGE ROVER SPORT V6 3.0 SC,SUV - STANDARD,3.0,6.0,AS8,Z,14.2,10.2,12.4,23.0,285.0
DODGE,DURANGO AWD,SUV - STANDARD,3.6,6.0,A8,X,12.8,9.5,11.3,25.0,265.0
PORSCHE,PANAMERA GTS ST,FULL-SIZE,4.0,8.0,AM8,Z,15.7,10.5,13.4,21.0,313.0
MITSUBISHI,MIRAGE,COMPACT,1.2,3.0,M5,X,7.0,5.5,6.4,44.0,147.0
GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,13.5,10.0,11.9,24.0,280.0
CADILLAC,XT5,SUV - SMALL,3.6,6.0,AS8,X,12.1,8.6,10.5,27.0,245.0
FORD,FUSION HYBRID,MID-SIZE,2.0,4.0,AV,X,5.5,5.7,5.6,50.0,131.0
HYUNDAI,SONATA,FULL-SIZE,2.0,4.0,A6,X,11.4,7.5,9.6,29.0,221.0
DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6.0,A6,E,19.4,13.3,16.7,17.0,274.0
BMW,430I XDRIVE GRAN COUPE,COMPACT,2.0,4.0,AS8,Z,10.9,7.5,9.4,30.0,219.0
LEXUS,GS 350 AWD,MID-SIZE,3.5,6.0,AS6,Z,12.3,9.1,10.9,26.0,254.0
TOYOTA,FJ CRUISER 4WD,SUV - SMALL,4.0,6.0,M6,X,15.4,12.1,13.9,20.0,320.0
TOYOTA,4RUNNER 4WD (PART-TIME 4WD),SUV - STANDARD,4.0,6.0,AS5,X,14.3,12.0,13.3,21.0,310.0
JEEP,PATRIOT,SUV - SMALL,2.4,4.0,A6,X,11.2,8.6,10.0,28.0,230.0
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8.0,A6,X,21.1,14.2,18.0,16.0,414.0
BMW,Z4 SDRIVE35I,TWO-SEATER,3.0,6.0,AM7,Z,13.7,10.0,12.1,23.0,278.0
SCION,FR-S,MINICOMPACT,2.0,4.0,M6,Z,10.9,7.8,9.5,30.0,218.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.6,9.8,11.3,25.0,266.0
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,15.9,11.2,13.8,20.0,324.0
FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4.0,M5,X,8.5,7.1,7.9,36.0,186.0
RAM,1500 CLASSIC 4X4 ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6.0,A8,D,12.3,8.8,10.8,26.0,289.0
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4.0,A6,Z,11.7,9.5,10.7,26.0,246.0
LEXUS,GS 350 AWD,MID-SIZE,3.5,6.0,AS6,Z,12.4,9.2,11.0,26.0,257.0
FORD,F-150 (PAYLOAD PKG),PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.1,9.8,11.2,25.0,263.0
HONDA,ACCORD SEDAN,MID-SIZE,3.5,6.0,A6,X,11.4,7.2,9.5,30.0,223.0
LEXUS,RC 300 AWD,SUBCOMPACT,3.5,6.0,AS6,Z,12.6,9.2,11.0,26.0,258.0
AUDI,S8,MID-SIZE,4.0,8.0,AS8,Z,16.2,9.9,13.4,21.0,313.0
PORSCHE,CAYMAN GTS,TWO-SEATER,2.5,4.0,M6,Z,12.3,9.4,11.0,26.0,257.0
BUICK,ENCORE,SUV - SMALL,1.4,4.0,AS6,X,9.5,7.2,8.5,33.0,196.0
HYUNDAI,TUCSON AWD,SUV - SMALL,2.4,4.0,AS6,X,11.6,9.3,10.6,27.0,244.0
HYUNDAI,KONA AWD,SUV - SMALL,1.6,4.0,AM7,X,9.0,8.0,8.6,33.0,201.0
JEEP,GLADIATOR 4X4,PICKUP TRUCK - STANDARD,3.6,6.0,A8,X,13.7,10.7,12.3,23.0,290.0
LINCOLN,MKZ HYBRID,MID-SIZE,2.0,4.0,AV,X,5.7,6.0,5.8,49.0,136.0
MERCEDES-BENZ,S 450 4MATIC SWB,MID-SIZE,3.0,6.0,A9,Z,12.8,8.5,10.8,26.0,253.0
HONDA,ACCORD SEDAN,MID-SIZE,2.4,4.0,AV,X,8.6,6.4,7.6,37.0,177.0
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,2.4,4.0,A9,X,11.4,8.6,10.1,28.0,238.0
HYUNDAI,TUCSON AWD,SUV - SMALL,2.4,4.0,AS6,X,11.0,9.1,10.1,28.0,241.0
JAGUAR,F-TYPE COUPE R-DYNAMIC,TWO-SEATER,3.0,6.0,AS8,Z,12.4,8.8,10.8,26.0,253.0
TOYOTA,CAMRY,MID-SIZE,2.5,4.0,AS6,X,9.4,6.7,8.2,34.0,192.0
MERCEDES-BENZ,SLC 300,TWO-SEATER,2.0,4.0,A9,Z,9.5,7.2,8.5,33.0,200.0
AUDI,S3 QUATTRO,SUBCOMPACT,2.0,4.0,AM6,Z,10.1,7.7,9.0,31.0,211.0
BMW,320I,COMPACT,2.0,4.0,A8,Z,10.0,6.5,8.4,34.0,193.0
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2.0,4.0,AS7,Z,9.8,7.4,8.7,32.0,200.0
BMW,M4 COUPE,COMPACT,3.0,6.0,AM7,Z,14.1,9.7,12.1,23.0,278.0
AUDI,S4,COMPACT,3.0,6.0,AS8,Z,11.8,8.9,10.5,27.0,245.0
MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2.0,4.0,M6,Z,11.4,7.7,9.7,29.0,227.0
BMW,X6 M,SUV - STANDARD,4.4,8.0,AS8,Z,16.6,12.1,14.6,19.0,341.0
INFINITI,Q50 AWD,MID-SIZE,2.0,4.0,AS7,Z,10.7,8.6,9.7,29.0,229.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,AV7,X,7.9,6.1,7.1,40.0,166.0
CHEVROLET,CAMARO,SUBCOMPACT,2.0,4.0,AS8,Z,10.9,7.6,9.4,30.0,219.0
CHEVROLET,TAHOE,SUV - STANDARD,5.3,8.0,A6,X,15.1,10.4,13.0,22.0,305.0
HYUNDAI,ELANTRA GT,FULL-SIZE,2.0,4.0,AS6,X,9.4,7.1,8.4,34.0,199.0
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,16.8,12.7,14.9,19.0,248.0
HONDA,CIVIC SEDAN,MID-SIZE,2.0,4.0,M6,X,9.3,6.5,8.0,35.0,186.0
PORSCHE,BOXSTER S,TWO-SEATER,2.5,4.0,AM7,Z,11.1,8.4,9.9,29.0,231.0
CADILLAC,CT6,FULL-SIZE,2.0,4.0,AS8,Z,11.0,7.6,9.5,30.0,222.0
PORSCHE,911 TURBO S,MINICOMPACT,3.8,6.0,AM7,Z,13.7,9.6,11.9,24.0,274.0
AUDI,A6 QUATTRO,MID-SIZE,2.0,4.0,AS8,Z,12.0,8.1,10.3,27.0,237.0
TOYOTA,4RUNNER (PART-TIME 4WD),SUV - STANDARD,4.0,6.0,AS5,X,14.3,11.1,12.9,22.0,297.0
HONDA,ACCORD HYBRID,MID-SIZE,2.0,4.0,AV,X,4.7,5.3,5.0,56.0,115.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,AV7,X,8.1,6.3,7.3,39.0,168.0
INFINITI,Q50S RED SPORT AWD,MID-SIZE,3.0,6.0,AS7,Z,12.3,9.1,10.8,26.0,256.0
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.5,4.0,M6,X,9.2,6.6,8.1,35.0,189.0
JAGUAR,XJR,FULL-SIZE,5.0,8.0,AS8,Z,15.8,10.2,13.3,21.0,313.0
CADILLAC,ATS,COMPACT,2.0,4.0,M6,Z,12.2,7.9,10.3,27.0,237.0
DODGE,GRAND CARAVAN,MINIVAN,3.6,6.0,A6,X,13.7,9.4,11.8,24.0,276.0
BMW,X5 XDRIVE50I,SUV - STANDARD,4.4,8.0,AS8,Z,15.4,11.2,13.5,21.0,317.0
BMW,650I XDRIVE CABRIOLET,SUBCOMPACT,4.4,8.0,AS8,Z,15.2,9.8,12.8,22.0,294.0
CHEVROLET,CAMARO,COMPACT,3.6,6.0,M6,X,14.2,8.6,11.7,24.0,269.0
PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.4,6.0,M7,Z,12.3,8.7,10.7,26.0,246.0
HONDA,CIVIC HATCHBACK SPORT,FULL-SIZE,1.5,4.0,AV7,Z,7.9,6.6,7.3,39.0,170.0
HYUNDAI,SANTA FE AWD,SUV - SMALL,2.4,4.0,AS8,X,11.3,8.8,10.1,28.0,238.0
BMW,M240I COUPE,SUBCOMPACT,3.0,6.0,M6,Z,12.5,8.4,10.7,26.0,250.0
BMW,M240I XDRIVE COUPE,SUBCOMPACT,3.0,6.0,AS8,Z,11.3,8.0,9.8,29.0,229.0
MINI,JOHN COOPER WORKS 3 DOOR,SUBCOMPACT,2.0,4.0,AS8,Z,9.2,6.9,8.1,35.0,190.0
PORSCHE,PANAMERA S,FULL-SIZE,3.0,6.0,AM7,Z,13.4,8.8,11.4,25.0,267.0
PORSCHE,911 CARRERA,MINICOMPACT,3.0,6.0,AM7,Z,10.6,8.0,9.4,30.0,221.0
LAND ROVER,DISCOVERY TD6 DIESEL,SUV - STANDARD,3.0,6.0,AS8,D,11.3,9.2,10.4,27.0,279.0
FORD,EDGE AWD,SUV - SMALL,3.5,6.0,AS6,X,14.2,10.2,12.4,23.0,291.0
TOYOTA,PRIUS C,COMPACT,1.5,4.0,AV,X,4.9,5.5,5.1,55.0,120.0
PORSCHE,911 CARRERA,MINICOMPACT,3.4,6.0,M7,Z,12.3,8.6,10.6,27.0,244.0
PORSCHE,PANAMERA 4S EXECUTIVE,FULL-SIZE,2.9,6.0,AM8,Z,11.3,8.5,10.1,28.0,235.0
NISSAN,ALTIMA SR,MID-SIZE,2.5,4.0,AV7,X,8.8,6.5,7.8,36.0,183.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.8,10.2,11.6,24.0,273.0
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4.0,M6,Z,12.1,9.0,10.7,26.0,249.0
HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4.0,AV7,Z,7.9,6.6,7.3,39.0,170.0
GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8.0,A6,E,22.3,15.7,19.3,15.0,321.0
CHEVROLET,CAMARO ZL1,SUBCOMPACT,6.2,8.0,AS10,Z,18.3,11.2,15.1,19.0,355.0
HYUNDAI,TUCSON,SUV - SMALL,1.6,4.0,AM7,X,9.9,8.5,9.3,30.0,221.0
RAM,1500 CLASSIC,PICKUP TRUCK - STANDARD,5.7,8.0,A6,X,17.0,12.0,14.8,19.0,346.0
VOLVO,XC60 T5,SUV - SMALL,2.0,4.0,AS8,X,10.4,7.8,9.2,31.0,216.0
MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,12.0,AS7,Z,16.7,11.2,14.2,20.0,327.0
ACURA,ILX HYBRID,COMPACT,1.5,4.0,AV7,Z,6.0,6.1,6.1,46.0,140.0
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4.0,AV7,X,9.0,7.2,8.2,34.0,192.0
CADILLAC,CTS,MID-SIZE,2.0,4.0,AS8,Z,11.0,7.8,9.5,30.0,223.0
BUICK,ENCORE AWD,SUV - SMALL,1.4,4.0,AS6,X,10.0,8.0,9.1,31.0,214.0
DODGE,CHALLENGER (MDS),MID-SIZE,6.4,8.0,A8,Z,15.8,9.6,13.0,22.0,305.0
NISSAN,ALTIMA,MID-SIZE,2.5,4.0,AV,X,8.8,6.0,7.5,38.0,176.0
CHEVROLET,EQUINOX AWD,SUV - SMALL,2.4,4.0,A6,X,11.5,8.2,10.0,28.0,230.0
SUBARU,WRX AWD,COMPACT,2.0,4.0,AV8,Z,12.9,9.7,11.5,25.0,263.0
FORD,F-150 4X4 (PAYLOAD PKG),PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,13.3,10.7,12.3,23.0,288.0
KIA,FORTE (MPI),MID-SIZE,2.0,4.0,AS6,X,7.9,6.3,7.2,39.0,170.0
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.5,4.0,M6,X,9.2,6.6,8.1,35.0,190.0
MERCEDES-BENZ,CLA 45 AMG,COMPACT,2.0,4.0,AS7,Z,10.2,7.7,9.1,31.0,209.0
JAGUAR,F-PACE S,SUV - SMALL,3.0,6.0,AS8,Z,13.3,10.0,11.8,24.0,277.0
NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4.0,AV7,X,8.8,7.5,8.2,34.0,189.0
MAZDA,MAZDA6,MID-SIZE,2.5,4.0,AS6,X,9.1,6.7,8.0,35.0,187.0
TOYOTA,COROLLA LE ECO (1-MODE),MID-SIZE,1.8,4.0,AV,X,7.7,5.6,6.8,42.0,156.0
CADILLAC,ATS-V,COMPACT,3.6,6.0,M6,Z,14.4,10.4,12.6,22.0,295.0
LAMBORGHINI,HURACAN SPYDER AWD,TWO-SEATER,5.2,10.0,AM7,Z,18.0,12.9,15.7,18.0,370.0
PORSCHE,PANAMERA TURBO S EXECUTIVE,FULL-SIZE,4.8,8.0,AM7,Z,15.4,9.8,12.9,22.0,297.0
JAGUAR,XJL PORTFOLIO 3.0 AWD,FULL-SIZE,3.0,6.0,AS8,Z,14.0,9.4,11.9,24.0,280.0
HONDA,PILOT AWD,SUV - SMALL,3.5,6.0,A6,X,13.0,9.3,11.3,25.0,265.0
FORD,EXPLORER AWD,SUV - STANDARD,2.3,4.0,AS10,X,11.6,8.7,10.3,27.0,241.0
FORD,FIESTA SFE,SUBCOMPACT,1.0,3.0,M5,X,7.5,5.5,6.6,43.0,152.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,6.2,8.0,A10,Z,16.4,10.7,13.8,20.0,325.0
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8.0,AS8,Z,17.6,10.3,14.3,20.0,336.0
VOLVO,V90 T5,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,10.1,7.0,8.7,32.0,204.0
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,13.7,10.7,12.3,23.0,290.0
VOLKSWAGEN,GOLF,COMPACT,1.8,4.0,M5,X,9.3,6.6,8.1,35.0,190.0
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4.0,AM7,Z,9.6,6.6,8.2,34.0,193.0
MERCEDES-BENZ,CLA 250,SUBCOMPACT,2.0,4.0,AS7,Z,9.4,6.4,8.1,35.0,186.0
VOLKSWAGEN,BEETLE TDI (MODIFIED),COMPACT,2.0,4.0,M6,D,7.6,5.7,6.9,41.0,184.0
BMW,330I XDRIVE,COMPACT,2.0,4.0,AS8,Z,10.5,7.4,9.1,31.0,213.0
BMW,328D XDRIVE,COMPACT,2.0,4.0,AS8,D,7.7,5.7,6.8,42.0,183.0
FORD,FOCUS FFV,COMPACT,2.0,4.0,M5,E,11.9,8.9,10.6,27.0,170.0
VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4.0,M6,X,9.8,7.3,8.7,32.0,203.0
CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,13.4,10.0,11.8,24.0,278.0
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.0,10.7,13.1,22.0,306.0
CADILLAC,ESCALADE AWD,SUV - STANDARD,6.2,8.0,A6,Z,17.0,11.8,14.7,19.0,338.0
ACURA,TL AWD,MID-SIZE,3.7,6.0,AS6,Z,12.8,9.0,11.1,25.0,255.0
MERCEDES-BENZ,E 550 CABRIOLET,SUBCOMPACT,4.7,8.0,AS7,Z,13.7,9.2,11.7,24.0,269.0
HYUNDAI,SONATA HYBRID SE,MID-SIZE,2.0,4.0,AM6,X,5.9,5.1,5.6,50.0,132.0
DODGE,CHARGER,FULL-SIZE,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,242.0
CHEVROLET,CORVETTE Z06,TWO-SEATER,6.2,8.0,AS8,Z,17.7,10.2,14.3,20.0,335.0
VOLKSWAGEN,TOUAREG,SUV - STANDARD,3.6,6.0,AS8,X,14.1,10.4,12.4,23.0,292.0
SUBARU,FORESTER AWD,SUV - SMALL,2.0,4.0,AV8,Z,10.2,8.5,9.4,30.0,222.0
BMW,M3 SEDAN,COMPACT,3.0,6.0,AM7,Z,14.2,9.6,12.1,23.0,278.0
BMW,328D XDRIVE TOURING,STATION WAGON - SMALL,2.0,4.0,AS8,D,7.8,5.9,7.0,40.0,184.0
TOYOTA,4RUNNER 4WD,SUV - STANDARD,4.0,6.0,AS5,X,14.2,11.1,12.8,22.0,294.0
CHRYSLER,PACIFICA,MINIVAN,3.6,6.0,A9,X,12.9,8.4,10.9,26.0,257.0
BMW,440I XDRIVE COUPE,COMPACT,3.0,6.0,M6,Z,12.2,8.5,10.5,27.0,246.0
CADILLAC,CTS COUPE,MID-SIZE,3.6,6.0,AS6,X,13.2,8.7,11.2,25.0,258.0
SUBARU,LEGACY AWD,MID-SIZE,2.5,4.0,AV7,X,9.3,7.0,8.3,34.0,193.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.0,9.9,12.2,23.0,286.0
BMW,328I,COMPACT,2.0,4.0,M6,Z,10.4,6.7,8.7,32.0,200.0
BMW,X4 M40I,SUV - SMALL,3.0,6.0,AS8,Z,12.8,9.5,11.3,25.0,264.0
ACURA,NSX,TWO-SEATER,3.5,6.0,AM9,Z,11.1,10.8,11.0,26.0,261.0
FORD,MUSTANG,SUBCOMPACT,2.3,4.0,M6,X,11.2,7.9,9.7,29.0,227.0
PORSCHE,PANAMERA GTS,FULL-SIZE,4.8,8.0,AM7,Z,15.1,9.7,12.7,22.0,298.0
ACURA,MDX SH-AWD,SUV - SMALL,3.5,6.0,AS9,Z,12.2,9.0,10.8,26.0,252.0
HONDA,HR-V,STATION WAGON - SMALL,1.8,4.0,AV,X,8.4,7.0,7.8,36.0,181.0
GMC,SAVANA 1500 CARGO CONV AWD,VAN - CARGO,5.3,8.0,A4,E,25.3,19.3,22.6,12.0,362.0
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,4.8,8.0,A6,X,21.3,14.3,18.2,16.0,419.0
JAGUAR,XFR-S,MID-SIZE,5.0,8.0,AS8,Z,15.7,10.3,13.3,21.0,306.0
LINCOLN,MKZ,MID-SIZE,3.0,6.0,AS6,X,13.4,8.7,11.2,25.0,264.0
CHEVROLET,IMPALA,FULL-SIZE,2.5,4.0,AS6,X,10.9,7.9,9.5,30.0,224.0
DODGE,CHARGER (MDS),FULL-SIZE,5.7,8.0,A5,X,15.7,9.6,12.9,22.0,297.0
DODGE,CHALLENGER SRT HELLCAT REDEYE,MID-SIZE,6.2,8.0,A8,Z,17.6,10.7,14.5,19.0,339.0
JAGUAR,XJ R-SPORT AWD,FULL-SIZE,3.0,6.0,AS8,Z,14.0,9.0,11.8,24.0,276.0
MINI,COOPER S ROADSTER,TWO-SEATER,1.6,4.0,A6,Z,9.3,7.0,8.3,34.0,191.0
CHEVROLET,SONIC,COMPACT,1.4,4.0,M6,X,8.4,6.3,7.4,38.0,174.0
PORSCHE,CAYMAN,TWO-SEATER,2.7,6.0,M6,Z,11.5,7.9,9.9,29.0,228.0
HONDA,FIT,STATION WAGON - SMALL,1.5,4.0,M6,X,8.1,6.4,7.3,39.0,171.0
ALFA ROMEO,STELVIO QUADRIFOGLIO,SUV - SMALL,2.9,6.0,A8,Z,14.1,10.4,12.4,23.0,292.0
MERCEDES-BENZ,E 350 4MATIC,MID-SIZE,3.5,6.0,AS7,Z,11.6,8.1,10.0,28.0,230.0
JEEP,RENEGADE,SUV - SMALL,1.4,4.0,M6,X,9.9,7.5,8.8,32.0,207.0
PORSCHE,CAYENNE GTS,SUV - STANDARD,3.6,6.0,A8,Z,14.8,10.4,12.8,22.0,300.0
RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6.0,A8,E,20.5,14.5,17.8,16.0,296.0
LEXUS,LS 500,MID-SIZE,3.4,6.0,AS10,Z,12.2,7.8,10.2,28.0,240.0
FORD,EDGE AWD,SUV - SMALL,3.5,6.0,AS6,X,13.7,9.6,11.8,24.0,271.0
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4.0,AS8,Z,11.3,8.0,9.8,29.0,230.0
HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.0,4.0,AS6,X,12.9,9.7,11.5,25.0,266.0
FORD,ESCAPE HYBRID,SUV - SMALL,2.5,4.0,AV,X,5.4,6.3,5.8,49.0,136.0
RAM,1500 ETORQUE,PICKUP TRUCK - STANDARD,5.7,8.0,A8,X,14.1,10.3,12.4,23.0,290.0
PORSCHE,911 TARGA 4,MINICOMPACT,3.4,6.0,M7,Z,12.9,9.0,11.1,25.0,255.0
HONDA,CIVIC SEDAN,MID-SIZE,2.0,4.0,AV,X,7.9,6.1,7.1,40.0,167.0
AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4.0,M6,Z,10.6,7.3,9.1,31.0,209.0
VOLVO,XC90 T5 AWD,SUV - STANDARD,2.0,4.0,AS8,Z,11.2,8.3,9.9,29.0,232.0
JEEP,GRAND CHEROKEE 4X4,SUV - STANDARD,5.7,8.0,A8,X,16.6,10.7,14.0,20.0,328.0
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3.0,M6,Z,8.5,6.3,7.5,38.0,175.0
CADILLAC,XTS VSPORT AWD,FULL-SIZE,3.6,6.0,AS6,Z,14.8,9.8,12.6,22.0,290.0
MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4.0,A6,Z,9.3,7.0,8.3,34.0,191.0
BUICK,LACROSSE EASSIST,MID-SIZE,2.4,4.0,AS6,X,9.6,6.5,8.2,34.0,189.0
BUICK,ENCLAVE AWD,SUV - STANDARD,3.6,6.0,A9,X,13.8,9.5,11.9,24.0,278.0
FORD,F-150 FFV (LT TIRE PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,20.3,14.0,17.5,16.0,290.0
FORD,FIESTA,SUBCOMPACT,1.6,4.0,M5,X,8.6,6.4,7.6,37.0,175.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,11.9,8.8,10.5,27.0,242.0
MERCEDES-BENZ,MAYBACH S 600,FULL-SIZE,6.0,12.0,AS7,Z,18.2,11.7,15.3,18.0,359.0
CHEVROLET,TAHOE 4WD FFV,SUV - STANDARD,5.3,8.0,A6,E,20.8,14.5,18.0,16.0,299.0
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,1.8,4.0,AS6,X,9.7,7.2,8.5,33.0,199.0
KIA,SOUL ECO DYNAMICS,STATION WAGON - SMALL,2.0,4.0,AS6,X,9.7,7.7,8.8,32.0,208.0
INFINITI,QX60,SUV - SMALL,3.5,6.0,AV,Z,11.9,9.0,10.6,27.0,244.0
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4.0,AM6,X,8.9,7.1,8.1,35.0,191.0
PORSCHE,911 CARRERA 4S,MINICOMPACT,3.0,6.0,M7,Z,12.1,8.4,10.4,27.0,243.0
CHEVROLET,BLAZER,SUV - SMALL,3.6,6.0,A9,X,12.0,9.0,10.6,27.0,250.0
KIA,OPTIMA HYBRID EX,MID-SIZE,2.4,4.0,AM6,X,6.7,6.1,6.4,44.0,150.0
FORD,FLEX AWD,SUV - STANDARD,3.5,6.0,AS6,X,13.7,10.1,12.1,23.0,278.0
PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,3.0,6.0,AM7,Z,11.8,9.2,10.6,27.0,248.0
HYUNDAI,ELANTRA,MID-SIZE,2.0,4.0,AS6,X,8.3,6.4,7.4,38.0,174.0
CHEVROLET,SONIC,COMPACT,1.4,4.0,M6,X,8.5,6.2,7.5,38.0,175.0
JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4.0,A9,E,15.2,10.2,12.9,22.0,213.0
